Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Equivalance Test Suite - bad Website,Chrome 70.0.3538.77,,2018-11-09 21:19:25,2018-11-09 21:20:40,1m - 14.157s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC007_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:19:26,2018-11-09 21:19:33,7.108s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:26,2018-11-09 21:19:29,2.648s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:19:29,2018-11-09 21:19:31,2.093s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:31,2018-11-09 21:19:31,0.284s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:31,2018-11-09 21:19:31,0.143s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:31,2018-11-09 21:19:32,0.117s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:32,2018-11-09 21:19:32,0.113s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:32,2018-11-09 21:19:33,1.107s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:19:33,2018-11-09 21:19:33,0.113s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:33,2018-11-09 21:19:33,0.104s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC014_Scelene,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:19:33,2018-11-09 21:19:38,5.196s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:33,2018-11-09 21:19:34,1.309s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:19:34,2018-11-09 21:19:36,1.820s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:36,2018-11-09 21:19:36,0.196s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:36,2018-11-09 21:19:37,0.108s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:37,2018-11-09 21:19:37,0.114s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:37,2018-11-09 21:19:37,0.107s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:37,2018-11-09 21:19:37,0.578s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:19:37,2018-11-09 21:19:38,0.791s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC006_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:19:38,2018-11-09 21:19:42,4.250s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:38,2018-11-09 21:19:40,1.438s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:19:40,2018-11-09 21:19:41,1.462s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:41,2018-11-09 21:19:41,0.187s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:41,2018-11-09 21:19:42,0.096s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:19:42,2018-11-09 21:19:42,0.118s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:42,2018-11-09 21:19:42,0.102s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:19:42,2018-11-09 21:19:42,0.588s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:19:42,2018-11-09 21:19:42,0.036s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:42,2018-11-09 21:19:42,0.084s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - Bad web/TC012_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:19:42,2018-11-09 21:19:47,5.004s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:19:43,2018-11-09 21:19:44,1.236s,PASSED
