Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Equivalance Test Suite - good Website,Chrome 70.0.3538.77,,2018-11-09 21:04:22,2018-11-09 21:06:37,2m - 14.244s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC010_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:04:23,2018-11-09 21:04:29,6.763s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:04:23,2018-11-09 21:04:26,2.733s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:04:26,2018-11-09 21:04:27,1.618s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:27,2018-11-09 21:04:28,0.236s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:28,2018-11-09 21:04:28,0.118s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:28,2018-11-09 21:04:28,0.112s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:04:28,2018-11-09 21:04:28,0.117s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:04:28,2018-11-09 21:04:29,0.580s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:04:29,2018-11-09 21:04:29,0.878s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC009_Out of range ,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:04:29,2018-11-09 21:04:35,5.867s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:04:30,2018-11-09 21:04:31,1.409s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:04:31,2018-11-09 21:04:33,1.797s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:33,2018-11-09 21:04:33,0.219s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:33,2018-11-09 21:04:33,0.114s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:33,2018-11-09 21:04:33,0.137s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:04:33,2018-11-09 21:04:33,0.119s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:04:33,2018-11-09 21:04:35,1.098s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:04:35,2018-11-09 21:04:35,0.775s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC008_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:04:35,2018-11-09 21:04:49,13.796s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:04:35,2018-11-09 21:04:37,1.471s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:04:37,2018-11-09 21:04:39,1.994s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:39,2018-11-09 21:04:39,0.152s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:39,2018-11-09 21:04:39,0.086s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:39,2018-11-09 21:04:39,0.090s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:04:39,2018-11-09 21:04:42,3.217s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:04:42,2018-11-09 21:04:48,5.673s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:04:48,2018-11-09 21:04:49,0.987s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC011_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:04:49,2018-11-09 21:05:03,14.010s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:04:49,2018-11-09 21:04:51,1.359s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:04:51,2018-11-09 21:04:53,2.863s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:53,2018-11-09 21:04:54,0.138s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:54,2018-11-09 21:04:54,0.092s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:04:54,2018-11-09 21:04:54,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:04:54,2018-11-09 21:04:56,2.243s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:04:56,2018-11-09 21:05:02,6.162s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:05:02,2018-11-09 21:05:03,0.959s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC001_Equilateral,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:05:03,2018-11-09 21:05:18,15.216s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:05:03,2018-11-09 21:05:04,1.275s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:05:04,2018-11-09 21:05:07,2.524s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:07,2018-11-09 21:05:07,0.192s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:07,2018-11-09 21:05:07,0.101s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:07,2018-11-09 21:05:07,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:07,2018-11-09 21:05:13,5.217s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:13,2018-11-09 21:05:18,5.574s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:05:18,2018-11-09 21:05:18,0.035s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:05:18,2018-11-09 21:05:18,0.091s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC002_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:05:18,2018-11-09 21:05:29,10.675s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:05:18,2018-11-09 21:05:20,1.392s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:05:20,2018-11-09 21:05:22,2.258s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:22,2018-11-09 21:05:22,0.189s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:22,2018-11-09 21:05:22,0.138s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:22,2018-11-09 21:05:23,0.139s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:23,2018-11-09 21:05:23,0.368s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:23,2018-11-09 21:05:28,5.131s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:05:28,2018-11-09 21:05:29,0.926s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC013_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:05:29,2018-11-09 21:05:42,13.263s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:05:29,2018-11-09 21:05:31,1.407s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:05:31,2018-11-09 21:05:34,3.247s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:34,2018-11-09 21:05:34,0.126s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:34,2018-11-09 21:05:34,0.096s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:34,2018-11-09 21:05:34,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:34,2018-11-09 21:05:36,1.803s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:05:36,2018-11-09 21:05:37,1.062s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:37,2018-11-09 21:05:42,5.259s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:05:42,2018-11-09 21:05:42,0.080s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC004_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:05:42,2018-11-09 21:05:52,9.397s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:05:42,2018-11-09 21:05:44,1.265s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:05:44,2018-11-09 21:05:45,1.492s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:45,2018-11-09 21:05:45,0.233s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:45,2018-11-09 21:05:46,0.148s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:46,2018-11-09 21:05:46,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:46,2018-11-09 21:05:46,0.099s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:46,2018-11-09 21:05:51,4.989s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:05:51,2018-11-09 21:05:52,0.956s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC003_Isosceles,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:05:52,2018-11-09 21:05:58,6.077s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:05:52,2018-11-09 21:05:53,1.489s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:05:53,2018-11-09 21:05:56,2.472s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:56,2018-11-09 21:05:56,0.166s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:56,2018-11-09 21:05:56,0.102s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:05:56,2018-11-09 21:05:56,0.184s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:56,2018-11-09 21:05:56,0.100s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:05:56,2018-11-09 21:05:57,0.592s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:05:57,2018-11-09 21:05:58,0.839s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC005_Not a triangle,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:05:58,2018-11-09 21:06:02,4.731s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:05:58,2018-11-09 21:05:59,1.566s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:05:59,2018-11-09 21:06:01,1.783s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:01,2018-11-09 21:06:01,0.259s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:01,2018-11-09 21:06:02,0.126s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:02,2018-11-09 21:06:02,0.101s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:02,2018-11-09 21:06:02,0.085s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 21:06:02,2018-11-09 21:06:02,0.569s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 21:06:02,2018-11-09 21:06:02,0.035s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-09 21:06:02,2018-11-09 21:06:02,0.079s,PASSED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC012_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 21:06:02,2018-11-09 21:06:13,10.247s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 21:06:03,2018-11-09 21:06:04,1.356s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 21:06:04,2018-11-09 21:06:06,1.673s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:06,2018-11-09 21:06:06,0.192s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 21:06:06,2018-11-09 21:06:06,0.115s,PASSED
